gene_id	uberon_id
ENSMUSG00000000093	0001629
ENSMUSG00000000093	0005185
ENSMUSG00000000093	0000965
ENSMUSG00000000093	0003655
ENSMUSG00000000093	0000365
ENSMUSG00000000093	0001070
ENSMUSG00000000093	0003126
ENSMUSG00000000093	0001691
ENSMUSG00000000093	0006250
ENSMUSG00000000093	0000160
ENSMUSG00000000093	0006518
ENSMUSG00000000093	0000998
ENSMUSG00000000093	0001846
ENSMUSG00000000093	0001954
ENSMUSG00000000093	0002082
ENSMUSG00000000093	0000082
ENSMUSG00000000093	0000474
ENSMUSG00000000093	0001043
ENSMUSG00000000093	0000992
ENSMUSG00000000093	0002282
ENSMUSG00000000093	0001769
ENSMUSG00000000093	0001017
ENSMUSG00000000093	0001989
ENSMUSG00000000093	0000056
ENSMUSG00000000093	0002369
ENSMUSG00000000093	0001301
ENSMUSG00000000093	0000948
ENSMUSG00000000093	0001894
ENSMUSG00000000093	0001532
ENSMUSG00000000093	0001844
ENSMUSG00000000093	0000991
ENSMUSG00000000093	0001690
ENSMUSG00000000093	0001229
ENSMUSG00000000093	0006862
ENSMUSG00000000093	0002100
ENSMUSG00000000093	0004134
ENSMUSG00000000093	0001008
ENSMUSG00000000093	0001000
ENSMUSG00000000093	0002101
ENSMUSG00000000093	0002113
ENSMUSG00000000093	0001854
ENSMUSG00000000093	0001040
ENSMUSG00000000093	0001675
ENSMUSG00000000093	0002103
ENSMUSG00000000093	0002198
ENSMUSG00000000093	0001347
ENSMUSG00000000093	0001775
ENSMUSG00000000093	0002385
ENSMUSG00000000093	0001334
ENSMUSG00000000093	0002114
ENSMUSG00000000093	0001853
ENSMUSG00000000093	0001789
ENSMUSG00000000093	0000922
ENSMUSG00000000093	0001333
ENSMUSG00000000093	0002107
ENSMUSG00000000093	0000945
ENSMUSG00000000093	0001264
ENSMUSG00000000093	0002434
ENSMUSG00000000093	0002371
ENSMUSG00000000093	0001890
ENSMUSG00000000093	0001049
ENSMUSG00000000093	0001155
ENSMUSG00000000093	0000955
ENSMUSG00000000093	0000964
ENSMUSG00000000093	0002062
ENSMUSG00000000093	0003889
ENSMUSG00000000093	0001849
ENSMUSG00000000093	0000956
ENSMUSG00000000093	0003069
ENSMUSG00000000093	0002067
ENSMUSG00000000093	0002102
ENSMUSG00000000093	0002028
ENSMUSG00000000093	0000006
ENSMUSG00000000093	0010230
ENSMUSG00000000093	0000044
ENSMUSG00000000093	0001757
ENSMUSG00000000093	0001322
ENSMUSG00000000093	0001833
ENSMUSG00000000093	0000995
ENSMUSG00000000093	0001806
ENSMUSG00000000093	0002116
ENSMUSG00000000093	0004454
ENSMUSG00000000093	0004704
ENSMUSG00000000093	0001700
ENSMUSG00000000093	0009979
ENSMUSG00000000093	0001383
ENSMUSG00000000093	0001103
ENSMUSG00000000093	0002661
ENSMUSG00000000093	0002108
ENSMUSG00000000093	0000988
ENSMUSG00000000093	0002106
ENSMUSG00000000093	0002084
ENSMUSG00000000093	0001891
ENSMUSG00000000093	0010307
ENSMUSG00000000093	0000007
ENSMUSG00000000093	0002115
ENSMUSG00000000093	0001896
ENSMUSG00000000093	0000014
ENSMUSG00000000093	0001474
ENSMUSG00000000093	0002037
ENSMUSG00000000093	0001348
ENSMUSG00000000093	0002370
ENSMUSG00000000093	0001665
ENSMUSG00000000093	0001377
ENSMUSG00000000093	0002367
ENSMUSG00000000093	0002133
ENSMUSG00000000093	0001898
ENSMUSG00000000093	0000468
ENSMUSG00000000093	0002264
ENSMUSG00000000093	CL_0000057
ENSMUSG00000000093	0001885
ENSMUSG00000000093	0002398
ENSMUSG00000000093	0007021
ENSMUSG00000000093	0000002
ENSMUSG00000000093	0002081
ENSMUSG00000000093	0000127
ENSMUSG00000000093	0000411
ENSMUSG00000000093	0000989
ENSMUSG00000000093	0001299
ENSMUSG00000000093	0001332
ENSMUSG00000000093	0001013
ENSMUSG00000000093	0005623
ENSMUSG00000000093	0001388
ENSMUSG00000000093	CL_0000018
ENSMUSG00000000093	0000358
ENSMUSG00000000093	0002387
ENSMUSG00000000093	0002073
ENSMUSG00000000093	0000947
ENSMUSG00000000093	0001003
ENSMUSG00000000093	0001496
ENSMUSG00000000093	0001950
ENSMUSG00000000093	0008971
ENSMUSG00000000093	0002137
ENSMUSG00000000093	0002308
ENSMUSG00000000093	0001133
ENSMUSG00000000093	0001893
ENSMUSG00000000093	0001869
ENSMUSG00000000093	0002298
ENSMUSG00000000093	0000059
ENSMUSG00000000094	CL_0000655
ENSMUSG00000000094	0002048
ENSMUSG00000000094	0008951
ENSMUSG00000000094	0000033
ENSMUSG00000000094	CL_0000023
ENSMUSG00000000094	0002167
ENSMUSG00000000094	0004122
ENSMUSG00000000094	0000966
ENSMUSG00000000094	0006518
ENSMUSG00000000094	0002101
ENSMUSG00000000094	0001629
ENSMUSG00000000094	0001846
ENSMUSG00000000094	0000956
ENSMUSG00000000094	0001255
ENSMUSG00000000094	0000044
ENSMUSG00000000094	0001017
ENSMUSG00000000094	0001690
ENSMUSG00000000094	0000992
ENSMUSG00000000094	0002387
ENSMUSG00000000094	0001333
ENSMUSG00000000094	0002168
ENSMUSG00000000094	0002102
ENSMUSG00000000094	0001040
ENSMUSG00000000094	0002103
ENSMUSG00000000094	0000473
ENSMUSG00000000094	0000991
ENSMUSG00000000094	0001334
ENSMUSG00000000094	0002100
ENSMUSG00000000094	0002240
ENSMUSG00000000094	0001898
ENSMUSG00000000094	0002385
ENSMUSG00000000094	0004454
ENSMUSG00000000094	0000922
ENSMUSG00000000094	0002398
ENSMUSG00000000094	0001383
ENSMUSG00000000094	0001043
ENSMUSG00000000094	CL_0000057
ENSMUSG00000000094	0000948
ENSMUSG00000000094	0001388
ENSMUSG00000000094	0001377
ENSMUSG00000000094	0001389
ENSMUSG00000000094	0001665
ENSMUSG00000000094	0002063
ENSMUSG00000000094	0006862
ENSMUSG00000000094	0000945
ENSMUSG00000000094	0000014
ENSMUSG00000000094	0001833
ENSMUSG00000000094	0000056
ENSMUSG00000000094	0002367
ENSMUSG00000000094	0000079
ENSMUSG00000000094	0000947
ENSMUSG00000000094	0002114
ENSMUSG00000000094	0002113
ENSMUSG00000000094	0001103
ENSMUSG00000000094	0001385
ENSMUSG00000000094	CL_0000017
ENSMUSG00000000094	CL_0000025
ENSMUSG00000000094	0001347
ENSMUSG00000000094	0002081
ENSMUSG00000000094	0002661
ENSMUSG00000000094	0007021
ENSMUSG00000000094	0001155
ENSMUSG00000000094	0002037
ENSMUSG00000000094	0002028
ENSMUSG00000000094	0002107
ENSMUSG00000000094	0000989
ENSMUSG00000000094	0001299
ENSMUSG00000000094	0001332
ENSMUSG00000000094	0000468
ENSMUSG00000000094	0001891
ENSMUSG00000000094	0001049
ENSMUSG00000000094	0000160
ENSMUSG00000000094	0001890
ENSMUSG00000000094	0000358
ENSMUSG00000000094	0000955
ENSMUSG00000000094	0005623
ENSMUSG00000000094	0001954
ENSMUSG00000000094	0002116
ENSMUSG00000000094	0002115
ENSMUSG00000000094	0002264
ENSMUSG00000000094	0001474
ENSMUSG00000000094	0001844
ENSMUSG00000000094	0003126
ENSMUSG00000000094	0002108
ENSMUSG00000000094	0002082
ENSMUSG00000000094	0002137
ENSMUSG00000000094	0002308
ENSMUSG00000000094	0001885
ENSMUSG00000000094	0001133
ENSMUSG00000000094	0000365
ENSMUSG00000000094	0001950
ENSMUSG00000000094	0002370
ENSMUSG00000000094	0002106
ENSMUSG00000000094	0002084
ENSMUSG00000000094	0001264
ENSMUSG00000000094	0001893
ENSMUSG00000000094	0001013
ENSMUSG00000000094	0001869
ENSMUSG00000000094	0010230
ENSMUSG00000000094	0000059
ENSMUSG00000000103	0000473
ENSMUSG00000000103	CL_0000018
ENSMUSG00000000103	0001343
ENSMUSG00000000103	0001890
ENSMUSG00000000103	0002167
ENSMUSG00000000103	0000358
ENSMUSG00000000103	0000995
ENSMUSG00000000103	0001000
ENSMUSG00000000103	0001893
ENSMUSG00000000103	0002308
ENSMUSG00000000103	CL_0000017
ENSMUSG00000000103	0000365
ENSMUSG00000000103	0002048
ENSMUSG00000000103	0001017
ENSMUSG00000000103	0000082
ENSMUSG00000000103	0002257
ENSMUSG00000000103	0001388
ENSMUSG00000000103	0001876
ENSMUSG00000000103	0001383
ENSMUSG00000000103	0000948
ENSMUSG00000000103	0001954
ENSMUSG00000000103	0001255
ENSMUSG00000000103	0000955
ENSMUSG00000000103	0000956
ENSMUSG00000000103	0002037
ENSMUSG00000000103	0002113
ENSMUSG00000000103	0001155
ENSMUSG00000000103	0002107
ENSMUSG00000000103	0000007
ENSMUSG00000000103	0000966
ENSMUSG00000000103	0002240
ENSMUSG00000000103	0001301
ENSMUSG00000000103	0000922
ENSMUSG00000000103	0001474
ENSMUSG00000000103	0001898
ENSMUSG00000000103	0001044
ENSMUSG00000000103	0001869
ENSMUSG00000000103	0000033
ENSMUSG00000000103	0001849
ENSMUSG00000000103	0000992
ENSMUSG00000000103	0001264
ENSMUSG00000000103	0001690
ENSMUSG00000000103	0000468
ENSMUSG00000000103	0000059
ENSMUSG00000000103	0001844
ENSMUSG00000000103	0000006
ENSMUSG00000000103	0001665
ENSMUSG00000000103	0001871
ENSMUSG00000000103	0000079
ENSMUSG00000000103	0010230
ENSMUSG00000000103	0000965
ENSMUSG00000000103	0001891
ENSMUSG00000000103	0000014
ENSMUSG00000000103	0000160
ENSMUSG00000000103	0002028
ENSMUSG00000000103	0002101
ENSMUSG00000000103	0001049
ENSMUSG00000000120	0000044
ENSMUSG00000000120	0001736
ENSMUSG00000000120	0000002
ENSMUSG00000000120	0001844
ENSMUSG00000000120	0000966
ENSMUSG00000000120	0000995
ENSMUSG00000000120	0001049
ENSMUSG00000000120	0001070
ENSMUSG00000000120	0001532
ENSMUSG00000000120	0001675
ENSMUSG00000000120	0001723
ENSMUSG00000000120	0002107
ENSMUSG00000000120	0001690
ENSMUSG00000000120	0002028
ENSMUSG00000000120	0000473
ENSMUSG00000000120	0001021
ENSMUSG00000000120	0000079
ENSMUSG00000000120	0002037
ENSMUSG00000000120	0002101
ENSMUSG00000000120	0001737
ENSMUSG00000000120	0000965
ENSMUSG00000000120	0000922
ENSMUSG00000000120	0000014
ENSMUSG00000000120	0000056
ENSMUSG00000000120	0001004
ENSMUSG00000000120	0002067
ENSMUSG00000000120	0001898
ENSMUSG00000000120	0001954
ENSMUSG00000000120	0000992
ENSMUSG00000000120	0001017
ENSMUSG00000000120	0001876
ENSMUSG00000000120	0001896
ENSMUSG00000000120	0002367
ENSMUSG00000000120	0002113
ENSMUSG00000000120	0001322
ENSMUSG00000000120	0001383
ENSMUSG00000000120	0002108
ENSMUSG00000000120	0001886
ENSMUSG00000000120	0001264
ENSMUSG00000000120	0000955
ENSMUSG00000000120	0001008
ENSMUSG00000000120	0002360
ENSMUSG00000000120	0000033
ENSMUSG00000000120	0003655
ENSMUSG00000000120	0000160
ENSMUSG00000000120	0001015
ENSMUSG00000000120	0001849
ENSMUSG00000000120	0001846
ENSMUSG00000000120	0002102
ENSMUSG00000000120	0002103
ENSMUSG00000000120	0004535
ENSMUSG00000000120	0001891
ENSMUSG00000000120	0001893
ENSMUSG00000000120	0001950
ENSMUSG00000000120	0001343
ENSMUSG00000000120	0001044
ENSMUSG00000000120	0001103
ENSMUSG00000000120	0000991
ENSMUSG00000000120	0001456
ENSMUSG00000000120	0002530
ENSMUSG00000000120	0003133
ENSMUSG00000000120	0002240
ENSMUSG00000000120	0001833
ENSMUSG00000000120	0001301
ENSMUSG00000000120	0001042
ENSMUSG00000000120	0001000
ENSMUSG00000000120	0000010
ENSMUSG00000000120	0001016
ENSMUSG00000000120	0001946
ENSMUSG00000000120	0010011
ENSMUSG00000000120	0001890
ENSMUSG00000000120	0000945
ENSMUSG00000000120	0003069
ENSMUSG00000000120	0002416
ENSMUSG00000000120	0001894
ENSMUSG00000000120	0001989
ENSMUSG00000000120	0000964
ENSMUSG00000000120	0002398
ENSMUSG00000000120	0002114
ENSMUSG00000000120	0001629
ENSMUSG00000000120	0000082
ENSMUSG00000000120	0002298
ENSMUSG00000000120	0000948
ENSMUSG00000000120	0000956
ENSMUSG00000000120	CL_0000018
ENSMUSG00000000120	0008971
ENSMUSG00000000120	0001229
ENSMUSG00000000120	0002257
ENSMUSG00000000120	0001854
ENSMUSG00000000120	0004704
ENSMUSG00000000120	0002116
ENSMUSG00000000120	0002387
ENSMUSG00000000120	0000178
ENSMUSG00000000120	0002369
ENSMUSG00000000120	0000029
ENSMUSG00000000120	0001334
ENSMUSG00000000120	0010230
ENSMUSG00000000120	0000988
ENSMUSG00000000120	0002264
ENSMUSG00000000120	0004203
ENSMUSG00000000120	0002370
ENSMUSG00000000120	0001333
ENSMUSG00000000120	0009979
ENSMUSG00000000120	0000362
ENSMUSG00000000120	0002255
ENSMUSG00000000120	0002048
ENSMUSG00000000120	0002385
ENSMUSG00000000120	0001347
ENSMUSG00000000120	0001665
ENSMUSG00000000120	0000941
ENSMUSG00000000120	0001043
ENSMUSG00000000120	0001040
ENSMUSG00000000120	0010307
ENSMUSG00000000120	0002422
ENSMUSG00000000120	0002106
ENSMUSG00000000120	0002081
ENSMUSG00000000120	0005185
ENSMUSG00000000120	0001806
ENSMUSG00000000120	0000947
ENSMUSG00000000120	0002661
ENSMUSG00000000120	0001791
ENSMUSG00000000120	0002082
ENSMUSG00000000120	0002084
ENSMUSG00000000120	0001377
ENSMUSG00000000120	0001013
ENSMUSG00000000120	0001155
ENSMUSG00000000120	0001853
ENSMUSG00000000120	0001115
ENSMUSG00000000120	0001225
ENSMUSG00000000120	0001700
ENSMUSG00000000120	0001385
ENSMUSG00000000120	0001255
ENSMUSG00000000120	0001379
ENSMUSG00000000120	0004454
ENSMUSG00000000120	0002038
ENSMUSG00000000120	CL_0000017
ENSMUSG00000000120	0002091
ENSMUSG00000000120	0003128
ENSMUSG00000000120	0000007
ENSMUSG00000000120	0007021
ENSMUSG00000000120	0001871
ENSMUSG00000000120	0002371
ENSMUSG00000000120	0001388
ENSMUSG00000000120	0001003
ENSMUSG00000000120	0000006
ENSMUSG00000000120	0002190
ENSMUSG00000000120	0002115
ENSMUSG00000000120	0000451
ENSMUSG00000000120	0004134
ENSMUSG00000000120	CL_0000023
ENSMUSG00000000120	0001875
ENSMUSG00000000120	0002743
ENSMUSG00000000120	0001348
ENSMUSG00000000120	0002430
ENSMUSG00000000120	0000365
ENSMUSG00000000120	0001929
ENSMUSG00000000120	0001789
ENSMUSG00000000120	0001905
ENSMUSG00000000120	0002308
ENSMUSG00000000120	0002206
ENSMUSG00000000120	0001769
ENSMUSG00000000120	0001496
ENSMUSG00000000120	0002137
ENSMUSG00000000120	0001926
ENSMUSG00000000120	0001722
ENSMUSG00000000120	0002282
ENSMUSG00000000120	0002073
ENSMUSG00000000120	0001934
ENSMUSG00000000120	0004720
ENSMUSG00000000120	0001882
ENSMUSG00000000120	0001932
ENSMUSG00000000120	0000057
ENSMUSG00000000120	0000059
ENSMUSG00000000120	0005623
ENSMUSG00000000120	0001869
ENSMUSG00000000120	0001981
ENSMUSG00000000120	0001885
ENSMUSG00000000120	0003881
ENSMUSG00000000120	0001945
ENSMUSG00000000120	0000468
ENSMUSG00000000120	0000004
ENSMUSG00000000120	0002197
ENSMUSG00000000120	0006862
ENSMUSG00000000120	CL_0000057
ENSMUSG00000000120	0002062
ENSMUSG00000000120	0000358
ENSMUSG00000000120	0002034
ENSMUSG00000000120	0000411
ENSMUSG00000000120	0002167
ENSMUSG00000000120	0002168
ENSMUSG00000000120	0001474
ENSMUSG00000000120	0006518
ENSMUSG00000000125	0000955
ENSMUSG00000000125	0001894
ENSMUSG00000000125	0001846
ENSMUSG00000000125	0002240
ENSMUSG00000000125	0001945
ENSMUSG00000000125	0001946
ENSMUSG00000000125	0001891
ENSMUSG00000000125	0001944
ENSMUSG00000000125	0000014
ENSMUSG00000000125	0006215
ENSMUSG00000000125	0001833
ENSMUSG00000000125	0000473
ENSMUSG00000000125	0002101
ENSMUSG00000000125	0000474
ENSMUSG00000000125	0002073
ENSMUSG00000000125	0001017
ENSMUSG00000000125	0001690
ENSMUSG00000000125	0001003
ENSMUSG00000000125	0001896
ENSMUSG00000000125	0002028
ENSMUSG00000000125	0001941
ENSMUSG00000000125	0002037
ENSMUSG00000000125	0001016
ENSMUSG00000000125	0002416
ENSMUSG00000000125	0001942
ENSMUSG00000000125	0000076
ENSMUSG00000000125	0001049
ENSMUSG00000000125	0000924
ENSMUSG00000000125	0001008
ENSMUSG00000000125	0001893
ENSMUSG00000000125	0001899
ENSMUSG00000000125	0007692
ENSMUSG00000000125	0000988
ENSMUSG00000000125	0002102
ENSMUSG00000000125	0001898
ENSMUSG00000000125	0001890
ENSMUSG00000000125	0000165
ENSMUSG00000000125	0002661
ENSMUSG00000000125	0000965
ENSMUSG00000000125	0003133
ENSMUSG00000000125	0000956
ENSMUSG00000000125	0000010
ENSMUSG00000000125	CL_0000018
ENSMUSG00000000125	0002114
ENSMUSG00000000125	0000948
ENSMUSG00000000125	0000991
ENSMUSG00000000125	0002264
ENSMUSG00000000125	0001015
ENSMUSG00000000125	0001456
ENSMUSG00000000125	0001954
ENSMUSG00000000125	0002116
ENSMUSG00000000125	0002314
ENSMUSG00000000125	0000922
ENSMUSG00000000125	0010011
ENSMUSG00000000125	0001004
ENSMUSG00000000125	0000160
ENSMUSG00000000125	0004535
ENSMUSG00000000125	0002530
ENSMUSG00000000125	0002115
ENSMUSG00000000125	0002739
ENSMUSG00000000125	0000006
ENSMUSG00000000125	0002743
ENSMUSG00000000125	0001885
ENSMUSG00000000125	0002103
ENSMUSG00000000125	0002369
ENSMUSG00000000125	CL_0000017
ENSMUSG00000000125	0002113
ENSMUSG00000000125	0001040
ENSMUSG00000000125	0000411
ENSMUSG00000000125	0001383
ENSMUSG00000000125	0002259
ENSMUSG00000000125	0001377
ENSMUSG00000000125	0002385
ENSMUSG00000000125	0001155
ENSMUSG00000000125	0001849
ENSMUSG00000000125	0000945
ENSMUSG00000000125	0002370
ENSMUSG00000000125	0002048
ENSMUSG00000000125	0002107
ENSMUSG00000000125	0002308
ENSMUSG00000000125	0001675
ENSMUSG00000000125	0000468
ENSMUSG00000000125	0001950
ENSMUSG00000000125	0004134
ENSMUSG00000000125	0000079
ENSMUSG00000000125	0000007
ENSMUSG00000000125	0001347
ENSMUSG00000000125	0001225
ENSMUSG00000000125	0001904
ENSMUSG00000000125	0001013
ENSMUSG00000000125	0002108
ENSMUSG00000000125	0002106
ENSMUSG00000000125	0001264
ENSMUSG00000000125	0003655
ENSMUSG00000000125	0000033
ENSMUSG00000000125	0001869
ENSMUSG00000000125	0002298
ENSMUSG00000000125	0010230
ENSMUSG00000000125	0000059
ENSMUSG00000000125	0000082
ENSMUSG00000000126	0000996
ENSMUSG00000000126	0001377
ENSMUSG00000000126	0000007
ENSMUSG00000000126	0000474
ENSMUSG00000000126	0001844
ENSMUSG00000000126	0001388
ENSMUSG00000000126	0001385
ENSMUSG00000000126	0001853
ENSMUSG00000000126	0001466
ENSMUSG00000000126	0000087
ENSMUSG00000000126	0001723
ENSMUSG00000000126	0002385
ENSMUSG00000000126	0001389
ENSMUSG00000000126	0010307
ENSMUSG00000000126	0001905
ENSMUSG00000000126	0002360
ENSMUSG00000000126	0000956
ENSMUSG00000000126	0001485
ENSMUSG00000000126	0000964
ENSMUSG00000000126	0001255
ENSMUSG00000000126	0000998
ENSMUSG00000000126	0002367
ENSMUSG00000000126	0005399
ENSMUSG00000000126	0000999
ENSMUSG00000000126	0001004
ENSMUSG00000000126	0001017
ENSMUSG00000000126	0002102
ENSMUSG00000000126	0002103
ENSMUSG00000000126	0004535
ENSMUSG00000000126	0001891
ENSMUSG00000000126	0001893
ENSMUSG00000000126	0001383
ENSMUSG00000000126	0001456
ENSMUSG00000000126	0001103
ENSMUSG00000000126	0001008
ENSMUSG00000000126	0004454
ENSMUSG00000000126	0001944
ENSMUSG00000000126	0001496
ENSMUSG00000000126	0002137
ENSMUSG00000000126	0000992
ENSMUSG00000000126	0001846
ENSMUSG00000000126	0004704
ENSMUSG00000000126	0001016
ENSMUSG00000000126	0001945
ENSMUSG00000000126	0001946
ENSMUSG00000000126	0002091
ENSMUSG00000000126	0000451
ENSMUSG00000000126	0002416
ENSMUSG00000000126	0005623
ENSMUSG00000000126	0002101
ENSMUSG00000000126	0001322
ENSMUSG00000000126	0009979
ENSMUSG00000000126	0002028
ENSMUSG00000000126	0000947
ENSMUSG00000000126	0000922
ENSMUSG00000000126	0001890
ENSMUSG00000000126	0001301
ENSMUSG00000000126	0001111
ENSMUSG00000000126	0000965
ENSMUSG00000000126	0000079
ENSMUSG00000000126	0001333
ENSMUSG00000000126	0001334
ENSMUSG00000000126	0001335
ENSMUSG00000000126	0002530
ENSMUSG00000000126	0003133
ENSMUSG00000000126	0000948
ENSMUSG00000000126	0001894
ENSMUSG00000000126	0000955
ENSMUSG00000000126	0002661
ENSMUSG00000000126	0001043
ENSMUSG00000000126	0001769
ENSMUSG00000000126	0001347
ENSMUSG00000000126	0002282
ENSMUSG00000000126	0000473
ENSMUSG00000000126	0001665
ENSMUSG00000000126	0001833
ENSMUSG00000000126	0007021
ENSMUSG00000000126	0001871
ENSMUSG00000000126	0000945
ENSMUSG00000000126	0000160
ENSMUSG00000000126	0002240
ENSMUSG00000000126	0001954
ENSMUSG00000000126	0001950
ENSMUSG00000000126	0000002
ENSMUSG00000000126	0002739
ENSMUSG00000000126	0001264
ENSMUSG00000000126	0002062
ENSMUSG00000000126	0002133
ENSMUSG00000000126	0001898
ENSMUSG00000000126	0001000
ENSMUSG00000000126	0006862
ENSMUSG00000000126	0002048
ENSMUSG00000000126	0001675
ENSMUSG00000000126	0000127
ENSMUSG00000000126	0000995
ENSMUSG00000000126	0001049
ENSMUSG00000000126	0001384
ENSMUSG00000000126	0001629
ENSMUSG00000000126	0003881
ENSMUSG00000000126	0001083
ENSMUSG00000000126	CL_0000057
ENSMUSG00000000126	0002108
ENSMUSG00000000126	0000014
ENSMUSG00000000126	0001927
ENSMUSG00000000126	0001015
ENSMUSG00000000126	0001869
ENSMUSG00000000126	0002114
ENSMUSG00000000126	0001981
ENSMUSG00000000126	0000358
ENSMUSG00000000126	0001690
ENSMUSG00000000126	0002038
ENSMUSG00000000126	0001225
ENSMUSG00000000126	0000056
ENSMUSG00000000126	0002113
ENSMUSG00000000126	0002167
ENSMUSG00000000126	0006518
ENSMUSG00000000126	0001885
ENSMUSG00000000126	0001926
ENSMUSG00000000126	0002082
ENSMUSG00000000126	0004339
ENSMUSG00000000126	0002081
ENSMUSG00000000126	0000991
ENSMUSG00000000126	0002743
ENSMUSG00000000126	0000988
ENSMUSG00000000126	0002308
ENSMUSG00000000126	0004134
ENSMUSG00000000126	0001348
ENSMUSG00000000126	0002369
ENSMUSG00000000126	0008951
ENSMUSG00000000126	0010230
ENSMUSG00000000126	0002190
ENSMUSG00000000126	0001876
ENSMUSG00000000126	0001886
ENSMUSG00000000126	0000365
ENSMUSG00000000126	0001013
ENSMUSG00000000126	0001229
ENSMUSG00000000126	0002067
ENSMUSG00000000126	0002257
ENSMUSG00000000126	0000033
ENSMUSG00000000126	0002107
ENSMUSG00000000126	0000044
ENSMUSG00000000126	0004725
ENSMUSG00000000126	0000010
ENSMUSG00000000126	0002370
ENSMUSG00000000126	0002264
ENSMUSG00000000126	0000057
ENSMUSG00000000126	0002090
ENSMUSG00000000126	0001040
ENSMUSG00000000126	0000966
ENSMUSG00000000126	0001474
ENSMUSG00000000126	0000004
ENSMUSG00000000126	0000006
ENSMUSG00000000126	0000178
ENSMUSG00000000126	0002371
ENSMUSG00000000126	0000082
ENSMUSG00000000126	0003128
ENSMUSG00000000126	0002084
ENSMUSG00000000126	0002073
ENSMUSG00000000126	0010011
ENSMUSG00000000126	0002387
ENSMUSG00000000126	0002398
ENSMUSG00000000126	0002037
ENSMUSG00000000126	0005185
ENSMUSG00000000126	0001155
ENSMUSG00000000126	0002106
ENSMUSG00000000126	CL_0000023
ENSMUSG00000000126	0001003
ENSMUSG00000000126	0002116
ENSMUSG00000000126	0000059
ENSMUSG00000000126	0002115
ENSMUSG00000000126	0000468
ENSMUSG00000000126	0001849
ENSMUSG00000000126	0002298
ENSMUSG00000000126	0002168
ENSMUSG00000000126	0008971
ENSMUSG00000000127	CL_0000018
ENSMUSG00000000127	0001844
ENSMUSG00000000127	0001854
ENSMUSG00000000127	0001690
